Wall time,Step,Value
1673470604.0744,202,0.12211250513792038
1673470880.9533322,203,0.23854215443134308
1673471136.3103714,204,0.08579114824533463
1673471398.264496,205,0.15126386284828186
1673471664.819204,206,0.21616604924201965
1673471912.011022,207,0.10136988759040833
1673472153.2368953,208,0.1105247214436531
1673472404.2078207,209,0.35390645265579224
1673472674.8381202,210,0.0551886186003685
1673472943.551379,211,0.07110662013292313
1673473232.9570715,212,0.12484269589185715
1673473503.524423,213,0.12187346816062927
1673473780.1994655,214,0.20841339230537415
1673474056.7000628,215,0.15732678771018982
1673474325.3540285,216,0.18484149873256683
1673474581.371713,217,0.10225673764944077
1673474836.4145641,218,0.07148192077875137
1673475086.6070635,219,0.03695311397314072
1673475351.3832455,220,0.15812744200229645
1673475611.609709,221,0.08474109321832657
1673475884.8270981,222,0.09152143448591232
1673476154.5850513,223,0.09755036234855652
1673476418.6758509,224,0.061430152505636215
1673476677.475045,225,0.029117656871676445
1673476943.2940881,226,0.046902451664209366
1673477214.3941305,227,0.10386979579925537
1673477493.9377549,228,0.22706882655620575
1673477758.3688684,229,0.1062103807926178
1673478022.848455,230,0.2046583592891693
1673478289.9721441,231,0.12785109877586365
1673478537.914538,232,0.056200817227363586
1673478777.7819793,233,0.16202731430530548
1673479025.6873212,234,0.03436894342303276
1673479290.8804736,235,0.10891097038984299
1673479581.0762951,236,0.1359187811613083
1673479852.7251174,237,0.0778510645031929
1673480124.8570533,238,0.19055823981761932
1673480389.9021747,239,0.14399288594722748
1673480648.9381876,240,0.05079129710793495
1673480919.350402,241,0.13415735960006714
1673481190.2799604,242,0.1473381668329239
1673481454.1019537,243,0.07889379560947418
1673481709.1831083,244,0.10565807670354843
1673481965.8303146,245,0.09241930395364761
1673482219.902932,246,0.1232745423913002
1673482487.1578388,247,0.11296146363019943
1673482746.712161,248,0.12335527688264847
1673483006.0649037,249,0.11149507761001587
1673483280.1198626,250,0.11795119196176529
1673486187.9176102,251,0.1409156620502472
1673486445.7170832,252,0.061685122549533844
1673486709.5905964,253,0.09035996347665787
1673486967.040893,254,0.05606565997004509
1673487208.848991,255,0.11755742132663727
1673487464.9469378,256,0.06158717721700668
1673487718.4203968,257,0.0734187588095665
1673488005.3698952,258,0.1125670000910759
1673488278.4624534,259,0.04617110639810562
1673488538.9816778,260,0.04518010467290878
1673488798.722815,261,0.09968913346529007
1673489064.360532,262,0.19289395213127136
1673489334.172081,263,0.0785733163356781
1673489597.4824102,264,0.07514206320047379
1673489859.5663908,265,0.057867489755153656
1673490132.1660004,266,0.041344255208969116
1673490399.540894,267,0.072150319814682
1673490647.210756,268,0.10018425434827805
1673490924.9681547,269,0.0724639818072319
1673491191.8869996,270,0.05231749266386032
1673491460.285054,271,0.04610137641429901
1673491727.4038062,272,0.07027990370988846
1673491990.8452168,273,0.07961294800043106
1673492235.7261887,274,0.05823897942900658
1673492482.9598532,275,0.06048404052853584
1673492743.5064833,276,0.022809941321611404
1673493010.329651,277,0.13245616853237152
1673493286.8816369,278,0.19144435226917267
1673493558.461543,279,0.08979343622922897
1673493824.429894,280,0.10522031784057617
1673494075.253186,281,0.035692427307367325
1673494329.7515695,282,0.20476742088794708
1673494580.715593,283,0.07458844035863876
1673494853.8726952,284,0.1119089350104332
1673495123.151107,285,0.019762400537729263
1673495389.5321329,286,0.10405797511339188
1673495658.0893786,287,0.08744832128286362
1673495917.2030518,288,0.05345306172966957
1673496181.6400971,289,0.09367905557155609
1673496430.9559216,290,0.04692184925079346
1673496696.4918046,291,0.06054728478193283
1673496953.5385687,292,0.03484073281288147
1673497227.7979357,293,0.07995673269033432
1673497503.334061,294,0.09928223490715027
1673497766.4415274,295,0.07185583561658859
1673498039.7802866,296,0.08797847479581833
1673498306.8457992,297,0.06785988807678223
1673498570.9414213,298,0.06137983128428459
1673498837.169902,299,0.07271002978086472
1673499102.349482,300,0.06514964997768402
1673502008.6560159,301,0.066299669444561
1673502276.8719156,302,0.09137346595525742
1673502541.5025296,303,0.03712252900004387
1673502808.6069152,304,0.07369135320186615
1673503068.4987278,305,0.06831620633602142
1673503327.5938888,306,0.05916699394583702
1673503582.983215,307,0.055341608822345734
1673503845.6713314,308,0.03396448865532875
1673504114.2371054,309,0.0842970684170723
1673504385.766739,310,0.03731106221675873
1673504642.417239,311,0.0996299609541893
1673504894.6518202,312,0.031095512211322784
1673505146.5316632,313,0.07328467071056366
1673505415.2404418,314,0.05298589915037155
1673505669.013074,315,0.05766851454973221
1673505918.8485696,316,0.043492481112480164
1673506181.235998,317,0.10638315975666046
1673506450.5633824,318,0.10225650668144226
1673506706.0597634,319,0.027050497010350227
1673506968.9962611,320,0.02398996241390705
1673507221.4116366,321,0.03663742542266846
1673507478.321573,322,0.06232514604926109
1673507733.2845383,323,0.0823274627327919
1673507994.6434498,324,0.058030690997838974
1673508249.2283273,325,0.09715975821018219
1673508502.3249383,326,0.09227576851844788
1673508775.389928,327,0.044863343238830566
1673509053.4693723,328,0.12806974351406097
1673509326.083243,329,0.1579623520374298
1673509594.2309694,330,0.10095787048339844
1673509852.9350488,331,0.07917384803295135
1673510122.15643,332,0.09114886075258255
1673510381.5871904,333,0.07626045495271683
1673510636.367497,334,0.0613253079354763
1673510909.398565,335,0.07142090052366257
1673511164.1490383,336,0.023494234308600426
1673511439.5947077,337,0.05488131195306778
1673511698.709336,338,0.043442994356155396
1673511956.0151918,339,0.03968042507767677
1673512210.9709039,340,0.04627327620983124
1673512471.37864,341,0.05558810755610466
1673512748.3218317,342,0.09058203548192978
1673513020.9546204,343,0.14850087463855743
1673513291.7597682,344,0.0443299300968647
1673513564.2571833,345,0.06649461388587952
1673513832.3350935,346,0.03861432522535324
1673514097.38333,347,0.027727708220481873
1673514344.4694743,348,0.1311950534582138
1673514606.6069796,349,0.03962010517716408
1673514870.8625917,350,0.11283162981271744
1673517774.2593462,351,0.037664271891117096
1673518046.9338803,352,0.024856796488165855
1673518317.9235039,353,0.08168794959783554
1673518579.9058726,354,0.06004737317562103
1673518835.2027984,355,0.041911035776138306
1673519098.3505926,356,0.10592260211706161
1673519361.205578,357,0.04180530831217766
1673519614.7198296,358,0.07803815603256226
1673519886.9495254,359,0.11304958164691925
1673520147.7684543,360,0.02595958486199379
1673520420.6121967,361,0.05353826656937599
1673520668.877736,362,0.08895640820264816
1673520927.6670384,363,0.16693614423274994
1673521187.8550313,364,0.1791473925113678
1673521451.88894,365,0.15634840726852417
1673521717.821501,366,0.1631963849067688
1673521973.8875408,367,0.21463988721370697
1673522231.171093,368,0.1525391936302185
1673522510.6737099,369,0.40584859251976013
1673522789.4743009,370,0.253615140914917
1673523065.533053,371,0.20639276504516602
1673523320.0848982,372,0.05865579470992088
1673523580.892359,373,0.04974948614835739
1673523835.2317553,374,0.07971066981554031
1673524095.716923,375,0.08026841282844543
1673524371.3343468,376,0.034296199679374695
1673524631.8958843,377,0.06875737756490707
1673524887.855975,378,0.04302773252129555
1673525154.4800096,379,0.11026517301797867
1673525424.650678,380,0.14339780807495117
1673525686.9865227,381,0.05841350927948952
1673525945.7270758,382,0.03551953658461571
1673526192.26082,383,0.05767761915922165
1673526446.8892016,384,0.11253994703292847
1673526713.0832386,385,0.08832653611898422
1673526974.8644698,386,0.04248731955885887
1673527252.3383086,387,0.06216295436024666
1673527523.6485536,388,0.14569693803787231
1673527799.2974012,389,0.06447749584913254
1673528047.3603244,390,0.029747551307082176
1673528310.3730605,391,0.0491085946559906
1673528572.125537,392,0.11635328084230423
1673528833.3079224,393,0.07916397601366043
1673529085.572603,394,0.07929025590419769
1673529342.0614283,395,0.08205534517765045
1673529603.9004118,396,0.07098554074764252
1673529850.5675943,397,0.031602393835783005
1673530100.7401044,398,0.02812884747982025
1673530376.43094,399,0.0816754698753357
1673530631.12169,400,0.026081640273332596
1673533515.5128522,401,0.057729631662368774
1673533786.1429224,402,0.0184235367923975
1673534046.4660146,403,0.07186496257781982
1673534303.0815928,404,0.06511805206537247
1673534571.9775965,405,0.10059238225221634
1673534817.8441515,406,0.020793655887246132
1673535084.0595741,407,0.049515265971422195
1673535354.0966976,408,0.06287816166877747
1673535611.4934118,409,0.049958236515522
1673535865.967556,410,0.046898119151592255
1673536140.168962,411,0.0723908320069313
1673536400.803551,412,0.03718692436814308
1673536659.1319015,413,0.12342747300863266
1673536937.4405262,414,0.1206144168972969
1673537204.4354258,415,0.08100474625825882
1673537483.3801608,416,0.07189646363258362
1673537751.0637078,417,0.05682801082730293
1673538021.5061789,418,0.03306565061211586
1673538279.47075,419,0.043522272258996964
1673538540.306342,420,0.06519898027181625
1673538805.0162003,421,0.042957812547683716
1673539075.9111552,422,0.042451318353414536
1673539334.4930835,423,0.061176422983407974
1673539590.6307952,424,0.04716332256793976
1673539841.3235877,425,0.03952115774154663
1673540099.8757875,426,0.03071565181016922
1673540350.9455607,427,0.04007365182042122
1673540617.0698025,428,0.040200185030698776
1673540876.8023765,429,0.03172612935304642
1673541142.789994,430,0.03519072383642197
1673541403.3448186,431,0.02328263595700264
1673541656.971497,432,0.022376518696546555
1673541928.9093275,433,0.0501052550971508
1673542195.461072,434,0.014944508671760559
1673542459.4647493,435,0.06904010474681854
1673542725.5841553,436,0.011426737532019615
1673542984.7980921,437,0.031132156029343605
1673543244.797259,438,0.017286790534853935
1673543501.5030382,439,0.03644702211022377
1673543767.2950685,440,0.08726298063993454
1673544028.60568,441,0.004466308746486902
1673544287.2147753,442,0.021456046029925346
1673544545.3825772,443,0.016553983092308044
1673544811.86591,444,0.03984136879444122
1673545051.2463794,445,0.015422879718244076
1673545305.0709753,446,0.024836698547005653
1673545561.6984668,447,0.01179488841444254
1673545831.4308374,448,0.029035741463303566
1673546102.3295307,449,0.027742715552449226
1673546356.7759762,450,0.04213022068142891
1673549228.2756784,451,0.013688777573406696
1673549491.7716107,452,0.01816442422568798
1673549751.909565,453,0.017751356586813927
1673550021.9121704,454,0.015833891928195953
1673550281.5411909,455,0.029460188001394272
1673550524.8887925,456,0.013883626088500023
1673550778.4562073,457,0.029964622110128403
1673551049.5264452,458,0.019224006682634354
1673551319.851101,459,0.03227642551064491
1673551578.6760595,460,0.021877560764551163
1673551823.7813544,461,0.030962586402893066
1673552087.7423038,462,0.03053819201886654
1673552344.3436449,463,0.06277177482843399
1673552614.470983,464,0.09945548325777054
1673552884.6337016,465,0.0318104512989521
1673553143.9717658,466,0.03126181662082672
1673553404.9332259,467,0.04820198193192482
1673553654.3959582,468,0.030865956097841263
1673553918.2463355,469,0.07092001289129257
1673554172.4749274,470,0.04341338202357292
1673554440.1623216,471,0.025442346930503845
1673554706.8553514,472,0.04923994466662407
1673554972.6764684,473,0.02890368178486824
1673555232.783511,474,0.05494994297623634
1673555482.5814435,475,0.05944040045142174
1673555753.8456447,476,0.0488012321293354
1673556019.2782059,477,0.04305431991815567
1673556268.6453574,478,0.017983337864279747
1673556530.4962811,479,0.02823105826973915
1673556795.1985881,480,0.04541008174419403
1673557062.2287438,481,0.05995088443160057
1673557312.9357705,482,0.04817263409495354
1673557571.175444,483,0.025888703763484955
1673557842.3040028,484,0.021124031394720078
1673558109.7623286,485,0.04185989126563072
1673558370.1456625,486,0.03143972158432007
1673558643.8918636,487,0.04837070778012276
1673558916.7325244,488,0.029832325875759125
1673559180.5762,489,0.02338474802672863
1673559449.3518155,490,0.025787342339754105
1673559702.3568676,491,0.028337664902210236
1673559947.3878562,492,0.034143175929784775
1673560213.7754312,493,0.05472588539123535
1673560473.1485221,494,0.036268994212150574
1673560741.63014,495,0.033452149480581284
1673560993.3147469,496,0.011732046492397785
1673561257.6338015,497,0.027491753920912743
1673561512.7997308,498,0.038388583809137344
1673561768.7345877,499,0.030504995957016945
1673562034.6306903,500,0.022218169644474983
1673564932.0498545,501,0.03281332552433014
1673565201.7629066,502,0.02044554054737091
1673565470.8592975,503,0.03533440828323364
1673565738.4301758,504,0.0317111611366272
1673566008.4268682,505,0.06041786074638367
1673566279.4950247,506,0.02781641110777855
1673566538.3529537,507,0.03342840448021889
1673566784.6443708,508,0.03156441077589989
1673567042.9852216,509,0.017829416319727898
1673567301.0405302,510,0.08301437646150589
1673567559.2688713,511,0.04795616865158081
1673567819.2400477,512,0.05629320442676544
1673568090.3870158,513,0.040871523320674896
1673568345.8996334,514,0.04216960445046425
1673568618.507868,515,0.03874700143933296
1673568874.8072343,516,0.03012523427605629
1673569142.2054777,517,0.033149879425764084
1673569409.3669357,518,0.03904310613870621
1673569675.4528754,519,0.046699315309524536
1673569940.961312,520,0.047976717352867126
1673570199.0063012,521,0.029671361669898033
1673570449.12161,522,0.04363304004073143
1673570709.335031,523,0.03847534954547882
1673570968.5083797,524,0.03036060556769371
1673571228.0270429,525,0.04389430955052376
1673571490.985486,526,0.04490276053547859
1673571755.9222364,527,0.0522356778383255
1673572012.8056371,528,0.052955444902181625
1673572284.4668086,529,0.05131162703037262
1673572549.6360877,530,0.018438225612044334
1673572801.4682527,531,0.011776500381529331
1673573054.9545698,532,0.032394491136074066
1673573316.21714,533,0.022618276998400688
1673573587.7965868,534,0.029903413727879524
1673573852.4019186,535,0.014849617145955563
1673574104.6861212,536,0.04137006402015686
1673574361.9826713,537,0.023700717836618423
1673574620.9730318,538,0.03623579069972038
1673574883.6415193,539,0.02525157667696476
1673575158.7882721,540,0.022470327094197273
1673575413.1716156,541,0.03908241540193558
1673575688.2640169,542,0.044895920902490616
1673575940.7717717,543,0.019053874537348747
1673576204.982335,544,0.017383459955453873
1673576477.709097,545,0.0536363311111927
1673576725.387994,546,0.020771441981196404
1673576977.2034607,547,0.06329219043254852
1673577238.2097502,548,0.03933800011873245
1673577507.1858869,549,0.05393056944012642
1673577773.093347,550,0.025359082967042923
1673580601.3645003,551,0.0573120079934597
1673580870.6411,552,0.04520580917596817
1673581129.160542,553,0.03783047944307327
1673581384.4264212,554,0.049614317715168
1673581645.6703954,555,0.035618413239717484
1673581910.9035525,556,0.0198657363653183
1673582162.3333306,557,0.04367952421307564
1673582431.9534137,558,0.08786685764789581
1673582690.689279,559,0.03475922346115112
1673582944.2537768,560,0.017714185640215874
1673583193.8577805,561,0.019485438242554665
1673583455.6558385,562,0.04514928162097931
1673583717.4989262,563,0.024667983874678612
1673583974.4565,564,0.019165482372045517
1673584248.6376042,565,0.0464971624314785
1673584511.472166,566,0.014901970513164997
1673584786.250046,567,0.034259144216775894
1673585042.2078364,568,0.024830294772982597
1673585298.6194625,569,0.06367345154285431
1673585556.3791645,570,0.028130529448390007
1673585811.8464823,571,0.035905539989471436
1673586075.4595938,572,0.05245404690504074
1673586334.6645873,573,0.04205424338579178
1673586603.7540674,574,0.03498440980911255
1673586861.6995604,575,0.05733602121472359
1673587124.9642572,576,0.020885372534394264
1673587384.1384945,577,0.013167794793844223
1673587635.3217576,578,0.016143307089805603
1673587898.799422,579,0.0383312813937664
1673588151.5859046,580,0.017585327848792076
1673588406.9585323,581,0.028576139360666275
1673588675.1010168,582,0.025527574121952057
1673588931.739564,583,0.014473604038357735
1673589193.7551396,584,0.020993942394852638
1673589460.228097,585,0.05410268157720566
1673589729.7544801,586,0.03593314811587334
1673589997.8988485,587,0.03007107600569725
1673590252.4506,588,0.022789545357227325
1673590505.8657653,589,0.039164189249277115
1673590765.133603,590,0.006081876344978809
1673591020.677437,591,0.01980724185705185
1673591269.03426,592,0.03939788416028023
1673591537.853621,593,0.037545911967754364
1673591797.7424438,594,0.03035612404346466
1673592052.3638442,595,0.021071961149573326
1673592308.3136604,596,0.017298081889748573
1673592582.9001782,597,0.02135969139635563
1673592853.0491374,598,0.03840881586074829
1673593117.3445568,599,0.02255469188094139
1673593381.218656,600,0.01815035752952099
1673596248.1078923,601,0.00951450876891613
1673596511.3037686,602,0.04597130045294762
1673596777.0295548,603,0.024168794974684715
1673597046.639318,604,0.03865435719490051
1673597297.0601754,605,0.047818444669246674
1673597560.1471515,606,0.014619678258895874
1673597834.306871,607,0.010502844117581844
1673598104.0434675,608,0.0114217484369874
1673598359.8038802,609,0.011788085103034973
1673598615.9848013,610,0.009268387220799923
1673598885.283057,611,0.015832195058465004
1673599145.7887037,612,0.02629537135362625
1673599405.5476112,613,0.024113621562719345
1673599667.3663802,614,0.033084459602832794
1673599925.91959,615,0.02007567323744297
1673600191.0471265,616,0.025169821456074715
